Customer_ID,Risk_Score,Age,Total_Asset,Num_Dependents,Gender,Marital_Status,State,Actual_Fund,ML_Predicted_Bonds,ML_Predicted_Market_ETF,ML_Predicted_Large_Cap,ML_Predicted_US_Mid_Cap,ML_Predicted_US_Small_Cap,ML_Predicted_Foreign_Ex,ML_Predicted_Emerging,ML_Predicted_Commodities,Rule_Based_Bonds,Rule_Based_Market_ETF,Rule_Based_Large_Cap,Rule_Based_US_Mid_Cap,Rule_Based_US_Small_Cap,Rule_Based_Foreign_Ex,Rule_Based_Emerging,Rule_Based_Commodities
1,2.5,65,3715898.04,0,Male,Married,Kentucky,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
2,4.0,65,7230893.27,0,Male,Married,Massachusetts,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
3,3.4,65,5871862.67,0,Male,Unknown,Wisconsin,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
4,2.36,65,12741881.25,0,Female,Married,Oregon,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5,2.36,65,8836556.78,0,Female,Married,Washington,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
6,2.36,65,8818253.12,0,Female,Married,Indiana,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
7,2.36,65,12594318.23,0,Female,Married,Colorado,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
8,2.36,65,8972242.16,0,Female,Married,Massachusetts,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9,2.36,65,6891288.21,0,Female,Married,Pennsylvania,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
10,2.36,65,10415330.17,0,Female,Unknown,Washington,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
11,2.36,65,15315636.01,0,Female,Married,Pennsylvania,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
12,2.36,65,6102185.73,0,Female,Married,Washington,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
13,3.0,65,4032497.56,0,Male,Unknown,Maryland,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
14,2.52,65,7437944.47,0,Male,Married,Maryland,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
15,3.3,65,9641569.77,0,Male,Married,California,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
16,3.33,65,2065616.89,0,Male,Divorced,Illinois,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
17,4.17,65,3577264.06,0,Male,Single,Kentucky,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
18,2.96,65,3531439.96,0,Male,Divorced,Louisiana,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
19,2.96,65,1538192.07,0,Male,Single,Connecticut,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
20,2.72,65,10692502.7,0,Male,Married,Pennsylvania,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
21,3.07,65,11177739.59,5,Male,Married,California,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
22,2.11,65,8818925.48,5,Male,Married,Washington,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
23,3.5,65,4625307.02,5,Male,Divorced,Oregon,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
24,2.92,65,2064520.43,5,Male,Divorced,Nevada,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
25,3.14,65,2756811.72,5,Male,Divorced,Florida,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
26,4.53,65,2291281.04,5,Male,Divorced,Pennsylvania,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
27,2.33,65,5311702.15,5,Male,Married,Minnesota,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
28,3.0,65,4096194.71,5,Male,Divorced,Louisiana,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
29,3.6,65,3950822.1,5,Male,Single,Indiana,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
30,2.73,65,7905732.43,5,Male,Married,Massachusetts,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
31,1.33,65,7270597.39,5,Unknown,Single,Indiana,Pre-Retirees,55.21,25.03,19.77,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
32,3.0,65,6484030.86,1,Male,Single,Massachusetts,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
33,2.45,65,4445822.54,1,Male,Married,Connecticut,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
34,3.75,65,5410372.35,1,Male,Unknown,Indiana,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
35,2.13,65,5486040.01,1,Male,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
36,1.75,65,7526859.86,1,Female,Single,Massachusetts,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
37,2.36,65,5157005.02,1,Female,Single,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
